model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,11,0,0,ws,long_range,False,False,0.00010168125390479423
hybrid,11,0,1,ws,long_range,False,False,0.2394140231356178
hybrid,11,0,2,ws,long_range,True,False,0.892364319297826
hybrid,11,0,3,ws,long_range,False,False,0.11073891255992993
hybrid,11,0,4,ws,long_range,False,False,0.03930742002684931
hybrid,11,0,5,ws,long_range,False,True,0.18369152937942868
hybrid,11,0,6,ws,long_range,False,False,2.393528775217485e-05
hybrid,11,0,7,ws,long_range,False,False,5.094068835126816e-05
hybrid,11,0,8,ws,long_range,False,False,0.0007792271859012494
hybrid,11,0,9,ws,long_range,False,False,0.0009564336568775643
hybrid,11,0,10,ws,long_range,False,False,2.1193962043286294e-05
hybrid,11,0,11,ws,long_range,False,False,5.899165896399046e-05
hybrid,11,0,12,ws,long_range,False,False,0.0007001962719194578
hybrid,11,0,13,ws,long_range,False,False,2.860388180819204e-05
hybrid,11,0,14,ws,long_range,False,False,9.94780626939371e-05
hybrid,11,0,15,ws,long_range,False,False,0.0002141589379469485
hybrid,11,0,16,ws,long_range,False,False,0.00045526352277678515
hybrid,11,0,17,ws,long_range,False,False,4.355118601833765e-05
hybrid,11,0,18,ws,long_range,False,True,0.2878123074209524
hybrid,11,0,19,ws,long_range,False,False,0.0001720707527183453
hybrid,11,0,20,ws,long_range,True,False,0.9987289265540308
hybrid,11,0,21,ws,long_range,False,True,0.5719579916615111
hybrid,11,0,22,ws,long_range,False,False,0.26330113544715955
hybrid,11,0,23,ws,long_range,False,False,0.00023640820015506442
hybrid,11,0,24,ws,long_range,False,False,0.00015364910747172006
hybrid,11,0,25,ws,long_range,False,False,0.00011183966328517585
hybrid,11,0,26,ws,long_range,False,False,0.00013070941742849104
hybrid,11,0,27,ws,long_range,False,False,4.322314492672852e-05
hybrid,11,0,28,ws,long_range,False,False,4.261902928216043e-05
hybrid,11,0,29,ws,long_range,False,False,0.27067287711670374
hybrid,11,0,30,ws,long_range,False,True,0.4672303745464384
hybrid,11,0,31,ws,long_range,True,False,0.9482970127976885
hybrid,11,0,32,ws,long_range,False,True,0.6081712213330299
hybrid,11,0,33,ws,long_range,False,True,0.8013273076419904
hybrid,11,0,34,ws,long_range,False,False,0.0010384425957788782
hybrid,11,0,35,ws,long_range,False,False,2.8004088802577672e-05
hybrid,11,0,36,ws,long_range,False,False,0.00046498954774469494
hybrid,11,0,37,ws,long_range,False,False,0.0005947811509655412
hybrid,11,0,38,ws,long_range,False,False,5.7026850070677674e-05
hybrid,11,0,39,ws,long_range,False,False,5.7273411234430486e-05
hybrid,11,1,0,ws,long_range,False,False,0.046874137230714326
hybrid,11,1,1,ws,long_range,False,False,0.3322282568097435
hybrid,11,1,2,ws,long_range,True,False,0.9981886333419066
hybrid,11,1,3,ws,long_range,False,True,0.9865266434810627
hybrid,11,1,4,ws,long_range,False,True,0.9553534399017732
hybrid,11,1,5,ws,long_range,True,False,0.9986741500022297
hybrid,11,1,6,ws,long_range,False,False,0.003989639125781916
hybrid,11,1,7,ws,long_range,False,False,0.025925871492601237
hybrid,11,1,8,ws,long_range,False,False,0.09827351655525572
hybrid,11,1,9,ws,long_range,False,True,0.9964258107980385
hybrid,11,1,10,ws,long_range,False,False,0.005200126731621177
hybrid,11,1,11,ws,long_range,False,False,0.035206499416418756
hybrid,11,1,12,ws,long_range,False,True,0.999198856707739
hybrid,11,1,13,ws,long_range,False,False,0.010715841274491216
hybrid,11,1,14,ws,long_range,False,False,0.03875431921313026
hybrid,11,1,15,ws,long_range,False,False,0.044552893705527306
hybrid,11,1,16,ws,long_range,False,False,0.04549667857096317
hybrid,11,1,17,ws,long_range,False,True,0.99531038060548
hybrid,11,1,18,ws,long_range,True,False,0.9999075330106876
hybrid,11,1,19,ws,long_range,False,True,0.9912704557070215
hybrid,11,1,20,ws,long_range,True,False,0.9998894577211254
hybrid,11,1,21,ws,long_range,True,False,0.9999366717566749
hybrid,11,1,22,ws,long_range,False,True,0.9997598868849438
hybrid,11,1,23,ws,long_range,False,True,0.9988087848926646
hybrid,11,1,24,ws,long_range,False,False,0.023990596305278455
hybrid,11,1,25,ws,long_range,False,False,0.036845945760210046
hybrid,11,1,26,ws,long_range,False,False,0.0537649805920079
hybrid,11,1,27,ws,long_range,False,True,0.7544215186978738
hybrid,11,1,28,ws,long_range,False,True,0.9795478144824586
hybrid,11,1,29,ws,long_range,False,True,0.9999858309767333
hybrid,11,1,30,ws,long_range,True,False,0.9999585674917124
hybrid,11,1,31,ws,long_range,True,False,0.9999465273828964
hybrid,11,1,32,ws,long_range,True,False,0.9999621350445581
hybrid,11,1,33,ws,long_range,True,False,0.999905412447775
hybrid,11,1,34,ws,long_range,False,True,0.9966111881628774
hybrid,11,1,35,ws,long_range,False,True,0.9635935675396511
hybrid,11,1,36,ws,long_range,False,False,0.04523029018854547
hybrid,11,1,37,ws,long_range,False,False,0.08479875300460955
hybrid,11,1,38,ws,long_range,False,True,0.8026122464981235
hybrid,11,1,39,ws,long_range,False,False,0.0471846996030326
hybrid,11,2,0,ws,long_range,False,True,0.7088476771785615
hybrid,11,2,1,ws,long_range,False,True,0.9999855924994925
hybrid,11,2,2,ws,long_range,True,False,0.9999425247012146
hybrid,11,2,3,ws,long_range,True,False,0.999941894264579
hybrid,11,2,4,ws,long_range,True,False,0.9999612714813614
hybrid,11,2,5,ws,long_range,True,False,0.9999420811968079
hybrid,11,2,6,ws,long_range,False,True,0.9997544962135615
hybrid,11,2,7,ws,long_range,False,True,0.9964234592880898
hybrid,11,2,8,ws,long_range,False,True,0.9999298174016272
hybrid,11,2,9,ws,long_range,True,False,0.9999336208519032
hybrid,11,2,10,ws,long_range,False,True,0.9997605870808469
hybrid,11,2,11,ws,long_range,False,True,0.9908665780887101
hybrid,11,2,12,ws,long_range,True,False,0.9999374447317549
hybrid,11,2,13,ws,long_range,False,True,0.9955141679825871
hybrid,11,2,14,ws,long_range,False,True,0.9998906626938266
hybrid,11,2,15,ws,long_range,False,True,0.9998126665963026
hybrid,11,2,16,ws,long_range,False,True,0.999851593875816
hybrid,11,2,17,ws,long_range,True,False,0.9999348046472947
hybrid,11,2,18,ws,long_range,True,False,0.9999238052810953
hybrid,11,2,19,ws,long_range,True,False,0.9999449989597823
hybrid,11,2,20,ws,long_range,True,False,0.9999298300792185
hybrid,11,2,21,ws,long_range,True,False,0.999917035321331
hybrid,11,2,22,ws,long_range,True,False,0.9999531332798829
hybrid,11,2,23,ws,long_range,True,False,0.9999681604943047
hybrid,11,2,24,ws,long_range,False,True,0.9999989433032368
hybrid,11,2,25,ws,long_range,False,True,0.9997885239783706
hybrid,11,2,26,ws,long_range,False,True,0.9999977552109032
hybrid,11,2,27,ws,long_range,True,False,0.9999575625303839
hybrid,11,2,28,ws,long_range,True,False,0.9999542890583463
hybrid,11,2,29,ws,long_range,True,False,0.9999337358603708
hybrid,11,2,30,ws,long_range,True,False,0.9999288329175489
hybrid,11,2,31,ws,long_range,True,False,0.9999306433993912
hybrid,11,2,32,ws,long_range,True,False,0.9999191360736785
hybrid,11,2,33,ws,long_range,True,False,0.9999263586985422
hybrid,11,2,34,ws,long_range,True,False,0.9999364508301226
hybrid,11,2,35,ws,long_range,True,False,0.9999464095137618
hybrid,11,2,36,ws,long_range,False,True,0.9999761796789697
hybrid,11,2,37,ws,long_range,False,True,0.9999796306024766
hybrid,11,2,38,ws,long_range,True,False,0.9999403665785702
hybrid,11,2,39,ws,long_range,False,True,0.8432760992832621
hybrid,27,0,0,er,long_range,False,False,4.244306753530744e-05
hybrid,27,0,1,er,long_range,False,False,1.3537496027229603e-05
hybrid,27,0,2,er,long_range,False,False,1.019999979124315e-05
hybrid,27,0,3,er,long_range,False,False,0.00011920181593203475
hybrid,27,0,4,er,long_range,False,False,0.0004932174072425828
hybrid,27,0,5,er,long_range,False,False,2.6516841994463825e-05
hybrid,27,0,6,er,long_range,False,False,1.3276249260413469e-05
hybrid,27,0,7,er,long_range,False,False,1.499735242192104e-05
hybrid,27,0,8,er,long_range,False,False,0.0001221078304916913
hybrid,27,0,9,er,long_range,False,False,5.210738591440293e-05
hybrid,27,0,10,er,long_range,False,False,0.0004925366715315306
hybrid,27,0,11,er,long_range,False,False,9.53850760327406e-06
hybrid,27,0,12,er,long_range,False,False,9.970530789354866e-06
hybrid,27,0,13,er,long_range,False,False,1.2494704282378574e-05
hybrid,27,0,14,er,long_range,False,False,0.000157287001087814
hybrid,27,0,15,er,long_range,False,False,2.3930450280374398e-05
hybrid,27,0,16,er,long_range,False,False,2.5220366412380816e-05
hybrid,27,0,17,er,long_range,False,False,3.5340745470958022e-06
hybrid,27,0,18,er,long_range,False,False,7.005100630871769e-05
hybrid,27,0,19,er,long_range,False,False,0.000116415746794469
hybrid,27,0,20,er,long_range,False,False,9.56821264232651e-05
hybrid,27,0,21,er,long_range,False,False,2.129266346913111e-05
hybrid,27,0,22,er,long_range,False,False,1.0825863779856847e-05
hybrid,27,0,23,er,long_range,False,True,0.2408474814374985
hybrid,27,0,24,er,long_range,False,False,2.029118405763267e-05
hybrid,27,0,25,er,long_range,False,False,6.595663327334676e-06
hybrid,27,0,26,er,long_range,False,False,0.00010237653078576885
hybrid,27,0,27,er,long_range,False,False,0.001131039690551373
hybrid,27,0,28,er,long_range,False,False,0.06455653476386568
hybrid,27,0,29,er,long_range,False,False,0.0008734786905976403
hybrid,27,0,30,er,long_range,False,False,3.1323042779979596e-05
hybrid,27,0,31,er,long_range,False,False,1.5764745482984117e-05
hybrid,27,0,32,er,long_range,False,False,6.926227837189973e-06
hybrid,27,0,33,er,long_range,False,False,0.3429431928122993
hybrid,27,0,34,er,long_range,False,False,1.3443036705318697e-05
hybrid,27,0,35,er,long_range,False,False,0.046071094510108525
hybrid,27,0,36,er,long_range,False,False,0.07068824367326997
hybrid,27,0,37,er,long_range,False,False,0.011621632970650903
hybrid,27,0,38,er,long_range,False,False,0.06288825842035725
hybrid,27,0,39,er,long_range,True,False,0.999508053191844
hybrid,27,1,0,er,long_range,False,False,0.0009750364957406296
hybrid,27,1,1,er,long_range,False,False,0.00010468771484953403
hybrid,27,1,2,er,long_range,False,False,0.00023361878552235655
hybrid,27,1,3,er,long_range,False,False,0.00025559952052847207
hybrid,27,1,4,er,long_range,False,False,0.002494809885159391
hybrid,27,1,5,er,long_range,False,False,0.0009969818552169574
hybrid,27,1,6,er,long_range,False,False,0.0004013636172094689
hybrid,27,1,7,er,long_range,False,False,0.00022674314351776642
