model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,11,0,0,ws,long_range,False,False,0.23361470512117238
mlp,11,0,1,ws,long_range,False,False,0.1890392875095403
mlp,11,0,2,ws,long_range,True,False,0.16070574794704584
mlp,11,0,3,ws,long_range,False,False,0.14946693878857772
mlp,11,0,4,ws,long_range,False,False,0.1044101489718151
mlp,11,0,5,ws,long_range,False,True,0.13322670832911526
mlp,11,0,6,ws,long_range,False,False,0.16568075122423195
mlp,11,0,7,ws,long_range,False,False,0.06978420235311189
mlp,11,0,8,ws,long_range,False,False,0.17761348812402064
mlp,11,0,9,ws,long_range,False,False,0.04743323900100676
mlp,11,0,10,ws,long_range,False,False,0.06566469299745745
mlp,11,0,11,ws,long_range,False,False,0.09467439740055464
mlp,11,0,12,ws,long_range,False,False,0.10021411308720578
mlp,11,0,13,ws,long_range,False,False,0.1366798238185476
mlp,11,0,14,ws,long_range,False,False,0.08647116641264216
mlp,11,0,15,ws,long_range,False,False,0.11734396898440952
mlp,11,0,16,ws,long_range,False,False,0.12901894580192713
mlp,11,0,17,ws,long_range,False,False,0.17491627145797348
mlp,11,0,18,ws,long_range,False,True,0.24690128912151849
mlp,11,0,19,ws,long_range,False,False,0.1722786574555766
mlp,11,0,20,ws,long_range,True,False,0.3673067199252299
mlp,11,0,21,ws,long_range,False,True,0.17991871246145955
mlp,11,0,22,ws,long_range,False,False,0.1458114347672885
mlp,11,0,23,ws,long_range,False,False,0.10349759279460913
mlp,11,0,24,ws,long_range,False,False,0.15622281089083193
mlp,11,0,25,ws,long_range,False,False,0.05432526949405113
mlp,11,0,26,ws,long_range,False,False,0.14722263872833524
mlp,11,0,27,ws,long_range,False,False,0.09024000380539066
mlp,11,0,28,ws,long_range,False,False,0.13885346574343585
mlp,11,0,29,ws,long_range,False,False,0.2545395967601991
mlp,11,0,30,ws,long_range,False,True,0.2947118740890052
mlp,11,0,31,ws,long_range,True,False,0.36501321968043104
mlp,11,0,32,ws,long_range,False,True,0.34169006367479854
mlp,11,0,33,ws,long_range,False,True,0.5055692248357664
mlp,11,0,34,ws,long_range,False,False,0.496386062951588
mlp,11,0,35,ws,long_range,False,False,0.18579914189588154
mlp,11,0,36,ws,long_range,False,False,0.32496679762720315
mlp,11,0,37,ws,long_range,False,False,0.4283445811893682
mlp,11,0,38,ws,long_range,False,False,0.29508305940175433
mlp,11,0,39,ws,long_range,False,False,0.29619138804623346
mlp,11,1,0,ws,long_range,False,False,0.4706570430538104
mlp,11,1,1,ws,long_range,False,False,0.421594756271214
mlp,11,1,2,ws,long_range,True,False,0.37570041238982416
mlp,11,1,3,ws,long_range,False,True,0.5029651598238889
mlp,11,1,4,ws,long_range,False,True,0.32267138857103383
mlp,11,1,5,ws,long_range,True,False,0.5244777014542683
mlp,11,1,6,ws,long_range,False,False,0.39757205468641843
mlp,11,1,7,ws,long_range,False,False,0.2728424733320842
mlp,11,1,8,ws,long_range,False,False,0.3754894653250525
mlp,11,1,9,ws,long_range,False,True,0.18974231486515636
mlp,11,1,10,ws,long_range,False,False,0.1864316475943138
mlp,11,1,11,ws,long_range,False,False,0.23775499744771716
mlp,11,1,12,ws,long_range,False,True,0.26502092443314623
mlp,11,1,13,ws,long_range,False,False,0.36605083127137206
mlp,11,1,14,ws,long_range,False,False,0.21937721011798098
mlp,11,1,15,ws,long_range,False,False,0.3153397587892679
mlp,11,1,16,ws,long_range,False,False,0.29978775440982336
mlp,11,1,17,ws,long_range,False,True,0.44525716855470243
mlp,11,1,18,ws,long_range,True,False,0.6205307641868817
mlp,11,1,19,ws,long_range,False,True,0.4322730294690439
mlp,11,1,20,ws,long_range,True,False,0.7208098116144493
mlp,11,1,21,ws,long_range,True,False,0.5848191599448394
mlp,11,1,22,ws,long_range,False,True,0.5358844754105909
mlp,11,1,23,ws,long_range,False,True,0.2956387256468237
mlp,11,1,24,ws,long_range,False,False,0.3900597325802307
mlp,11,1,25,ws,long_range,False,False,0.1745567878593107
mlp,11,1,26,ws,long_range,False,False,0.42657352549253125
mlp,11,1,27,ws,long_range,False,True,0.3221011016886003
mlp,11,1,28,ws,long_range,False,True,0.48249102218755596
mlp,11,1,29,ws,long_range,False,True,0.6305762232718968
mlp,11,1,30,ws,long_range,True,False,0.738655376933156
mlp,11,1,31,ws,long_range,True,False,0.7025696747319612
mlp,11,1,32,ws,long_range,True,False,0.7323285685771219
mlp,11,1,33,ws,long_range,True,False,0.855492630696672
mlp,11,1,34,ws,long_range,False,True,0.8017142865657616
mlp,11,1,35,ws,long_range,False,True,0.5508050403005138
mlp,11,1,36,ws,long_range,False,False,0.6610119008734363
mlp,11,1,37,ws,long_range,False,False,0.7369599485107903
mlp,11,1,38,ws,long_range,False,True,0.5537882334023796
mlp,11,1,39,ws,long_range,False,False,0.4501253055207156
mlp,11,2,0,ws,long_range,False,True,0.8764690851454183
mlp,11,2,1,ws,long_range,False,True,0.8766576759133476
mlp,11,2,2,ws,long_range,True,False,0.8057174953711412
mlp,11,2,3,ws,long_range,True,False,0.9392159703073003
mlp,11,2,4,ws,long_range,True,False,0.8196373135509272
mlp,11,2,5,ws,long_range,True,False,0.8726561406495866
mlp,11,2,6,ws,long_range,False,True,0.8256175593609079
mlp,11,2,7,ws,long_range,False,True,0.8050558423396377
mlp,11,2,8,ws,long_range,False,True,0.7564158993774444
mlp,11,2,9,ws,long_range,True,False,0.755178560906714
mlp,11,2,10,ws,long_range,False,True,0.6778748341800322
mlp,11,2,11,ws,long_range,False,True,0.7073683227997217
mlp,11,2,12,ws,long_range,True,False,0.7284559522346173
mlp,11,2,13,ws,long_range,False,True,0.7826031032926396
mlp,11,2,14,ws,long_range,False,True,0.7941589835822475
mlp,11,2,15,ws,long_range,False,True,0.8151818049069787
mlp,11,2,16,ws,long_range,False,True,0.8420441207861191
mlp,11,2,17,ws,long_range,True,False,0.8507798365101336
mlp,11,2,18,ws,long_range,True,False,0.9450733427117106
mlp,11,2,19,ws,long_range,True,False,0.8677433060764898
mlp,11,2,20,ws,long_range,True,False,0.9435514593317466
mlp,11,2,21,ws,long_range,True,False,0.9096569814942833
mlp,11,2,22,ws,long_range,True,False,0.9357572990567404
mlp,11,2,23,ws,long_range,True,False,0.8214885690266845
mlp,11,2,24,ws,long_range,False,True,0.8717245920518889
mlp,11,2,25,ws,long_range,False,True,0.7215407507667413
mlp,11,2,26,ws,long_range,False,True,0.900635016046119
mlp,11,2,27,ws,long_range,True,False,0.9051271078360777
mlp,11,2,28,ws,long_range,True,False,0.9083893253194383
mlp,11,2,29,ws,long_range,True,False,0.9447755294281749
mlp,11,2,30,ws,long_range,True,False,0.9491334353045646
mlp,11,2,31,ws,long_range,True,False,0.92394128433506
mlp,11,2,32,ws,long_range,True,False,0.9284006846183426
mlp,11,2,33,ws,long_range,True,False,0.9595966217358768
mlp,11,2,34,ws,long_range,True,False,0.9453154976126037
mlp,11,2,35,ws,long_range,True,False,0.9019325805790926
mlp,11,2,36,ws,long_range,False,True,0.9256413167039921
mlp,11,2,37,ws,long_range,False,True,0.939943329161104
mlp,11,2,38,ws,long_range,True,False,0.886550593411751
mlp,11,2,39,ws,long_range,False,True,0.8135856472065482
mlp,27,0,0,er,long_range,False,False,0.05972749428050738
mlp,27,0,1,er,long_range,False,False,0.054159262804850304
mlp,27,0,2,er,long_range,False,False,0.09354599923520009
mlp,27,0,3,er,long_range,False,False,0.10070167291165985
mlp,27,0,4,er,long_range,False,False,0.04679134971109027
mlp,27,0,5,er,long_range,False,False,0.01879972915233953
mlp,27,0,6,er,long_range,False,False,0.02792019892148609
mlp,27,0,7,er,long_range,False,False,0.03290813857885428
mlp,27,0,8,er,long_range,False,False,0.046721628166440154
mlp,27,0,9,er,long_range,False,False,0.041536386347816666
mlp,27,0,10,er,long_range,False,False,0.07763385316009505
mlp,27,0,11,er,long_range,False,False,0.05086559100728113
mlp,27,0,12,er,long_range,False,False,0.06492052030143129
mlp,27,0,13,er,long_range,False,False,0.03388108608348723
mlp,27,0,14,er,long_range,False,False,0.0625037302019445
mlp,27,0,15,er,long_range,False,False,0.14438191872193173
mlp,27,0,16,er,long_range,False,False,0.08763161709939687
mlp,27,0,17,er,long_range,False,False,0.053522130266922194
mlp,27,0,18,er,long_range,False,False,0.07772004145791879
mlp,27,0,19,er,long_range,False,False,0.0547236441136576
mlp,27,0,20,er,long_range,False,False,0.05627013098056957
mlp,27,0,21,er,long_range,False,False,0.029117091047228344
mlp,27,0,22,er,long_range,False,False,0.012484729235426649
mlp,27,0,23,er,long_range,False,True,0.022654728594143147
mlp,27,0,24,er,long_range,False,False,0.03642619600272308
mlp,27,0,25,er,long_range,False,False,0.027375991549906033
mlp,27,0,26,er,long_range,False,False,0.07477856243030764
mlp,27,0,27,er,long_range,False,False,0.07278382129273082
mlp,27,0,28,er,long_range,False,False,0.03527203778086035
mlp,27,0,29,er,long_range,False,False,0.03985423247337221
mlp,27,0,30,er,long_range,False,False,0.048787549345504125
mlp,27,0,31,er,long_range,False,False,0.03898285842535794
mlp,27,0,32,er,long_range,False,False,0.04404670044397034
mlp,27,0,33,er,long_range,False,False,0.0928258068454741
mlp,27,0,34,er,long_range,False,False,0.0795928113574943
mlp,27,0,35,er,long_range,False,False,0.06648093321428247
mlp,27,0,36,er,long_range,False,False,0.03735262542405778
mlp,27,0,37,er,long_range,False,False,0.0924520801734647
mlp,27,0,38,er,long_range,False,False,0.07389054986961402
mlp,27,0,39,er,long_range,True,False,0.029231867229777702
mlp,27,1,0,er,long_range,False,False,0.06336198647466215
mlp,27,1,1,er,long_range,False,False,0.06658418311288831
mlp,27,1,2,er,long_range,False,False,0.10637615753779338
mlp,27,1,3,er,long_range,False,False,0.12437032835322352
mlp,27,1,4,er,long_range,False,False,0.061532497547252644
mlp,27,1,5,er,long_range,False,False,0.024899218433316016
mlp,27,1,6,er,long_range,False,False,0.028927865638941407
mlp,27,1,7,er,long_range,False,False,0.03723524475546641
mlp,27,1,8,er,long_range,False,False,0.057421033751133145
mlp,27,1,9,er,long_range,False,False,0.04699699528190904
mlp,27,1,10,er,long_range,False,True,0.08820340987900824
mlp,27,1,11,er,long_range,False,False,0.05653867158014359
mlp,27,1,12,er,long_range,False,False,0.06965803502869401
mlp,27,1,13,er,long_range,False,False,0.03878124864864939
mlp,27,1,14,er,long_range,False,False,0.07089327170366137
mlp,27,1,15,er,long_range,False,False,0.16628357579811207
mlp,27,1,16,er,long_range,False,False,0.11120151847452357
mlp,27,1,17,er,long_range,False,False,0.08212010493284211
mlp,27,1,18,er,long_range,False,True,0.10272437523835523
mlp,27,1,19,er,long_range,False,False,0.07618532599816706
mlp,27,1,20,er,long_range,False,False,0.08623806688785782
mlp,27,1,21,er,long_range,False,False,0.04474265054882238
mlp,27,1,22,er,long_range,False,False,0.021181306836626407
mlp,27,1,23,er,long_range,True,False,0.04632418922350295
mlp,27,1,24,er,long_range,False,False,0.06733630083160103
mlp,27,1,25,er,long_range,False,False,0.046476234727250425
mlp,27,1,26,er,long_range,False,False,0.09000941092120676
mlp,27,1,27,er,long_range,False,True,0.10430781278633805
mlp,27,1,28,er,long_range,False,False,0.05015691397751103
mlp,27,1,29,er,long_range,False,False,0.0542536399895191
mlp,27,1,30,er,long_range,False,False,0.06164893306730024
mlp,27,1,31,er,long_range,False,False,0.0536570361977392
mlp,27,1,32,er,long_range,False,False,0.05511977445423174
mlp,27,1,33,er,long_range,False,False,0.11507979799174221
mlp,27,1,34,er,long_range,False,False,0.08556116777534133
mlp,27,1,35,er,long_range,False,False,0.0784212108582512
mlp,27,1,36,er,long_range,False,False,0.05058927828162286
mlp,27,1,37,er,long_range,False,False,0.1034387618632255
mlp,27,1,38,er,long_range,False,False,0.07588753403255927
mlp,27,1,39,er,long_range,True,False,0.03825264631204006
mlp,27,2,0,er,long_range,False,False,0.11675948813900865
mlp,27,2,1,er,long_range,False,False,0.11794112715208976
mlp,27,2,2,er,long_range,False,False,0.1613433204263516
mlp,27,2,3,er,long_range,False,True,0.1872589809698125
mlp,27,2,4,er,long_range,False,False,0.1053696370225858
mlp,27,2,5,er,long_range,False,False,0.047575703681978776
mlp,27,2,6,er,long_range,False,False,0.04715202884523348
